CO(GT),PT08.S1(CO),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,AirQualityCategory
2.3,1139.0,13.1,1088.0,349.0,624.0,101.0,1580.0,1179.0,20.6,57.3,1.3792,Moderate
1.3,1034.0,6.9,850.0,132.0,763.0,69.0,1464.0,1002.0,19.0,70.8,1.5417,Good
0.5,951.0,5.1,769.0,235.0,856.0,146.0,1000.0,734.0,3.4,62.7,0.4943,Good
1.2,1029.0,7.5,879.0,182.0,708.0,47.0,1450.0,964.0,17.3,78.4,1.532,Good
2.5,1366.0,8.6,924.0,128.0,952.0,104.0,1543.0,1337.0,12.5,58.9,0.8537,Moderate
2.8,1409.0,13.9,1112.0,157.0,710.0,110.0,1849.0,1255.0,25.2,40.1,1.2642,Moderate
1.2,837.0,7.2,867.0,66.0,1005.0,76.0,1454.0,540.0,30.1,18.5,0.7747,Good
1.0,934.0,8.1,905.0,88.0,899.0,69.0,1675.0,953.0,20.5,54.8,1.3073,Moderate
1.9,1015.0,12.3,1061.0,127.0,876.0,120.0,1668.0,847.0,36.4,15.1,0.9005,Moderate
1.7,1178.0,7.6,884.0,91.0,830.0,76.0,1696.0,1086.0,15.7,78.6,1.3943,Good
3.1,1181.0,9.4,956.0,506.0,689.0,124.0,1400.0,1057.0,13.8,76.8,1.206,Moderate
0.3,732.0,1.5,544.0,15.0,1353.0,24.0,1366.0,466.0,18.9,55.2,1.1895,Good
2.6,1296.0,14.6,1135.0,283.0,567.0,89.0,1725.0,1306.0,20.3,70.5,1.6599,Moderate
1.6,888.0,9.0,939.0,99.0,920.0,102.0,1492.0,647.0,30.3,19.0,0.8103,Moderate
2.9,1243.0,17.3,1218.0,177.0,651.0,157.0,1948.0,1077.0,36.9,24.7,1.5134,Poor
0.8,957.0,6.1,815.0,51.5,845.0,60.0,1612.0,902.0,22.2,52.7,1.3891,Good
0.5,883.0,1.0,495.0,48.0,1140.0,45.0,804.0,478.0,6.9,45.0,0.4499,Good
2.4,1100.0,6.7,841.0,309.0,773.0,89.0,1295.0,882.0,12.0,80.0,1.1167,Good
1.3,959.0,6.9,853.0,177.0,781.0,122.0,967.0,708.0,13.7,30.3,0.4724,Good
0.7,960.0,2.6,629.0,104.0,1010.0,68.0,1113.0,681.0,12.3,62.7,0.8947,Good
1.4,994.0,5.7,796.0,66.0,1159.0,72.0,1287.0,587.0,21.2,23.1,0.5768,Good
1.3,1146.0,8.2,906.0,152.0,815.0,80.0,1686.0,1126.0,16.0,65.8,1.1844,Moderate
1.4,1086.0,5.1,768.0,190.0,821.0,100.0,1196.0,856.0,12.4,73.8,1.0574,Good
0.8,962.0,4.7,746.0,37.0,861.0,38.0,1605.0,711.0,27.1,54.4,1.9168,Good
1.4,971.0,8.0,898.0,79.0,806.0,88.0,1507.0,878.0,29.5,32.1,1.3005,Moderate
1.6,1202.0,6.2,823.0,89.0,1003.0,84.0,1525.0,903.0,15.6,56.6,0.9951,Good
1.0,966.0,4.5,739.0,50.0,925.0,50.0,1525.0,557.0,38.8,25.4,1.7282,Good
0.9,919.0,4.0,711.0,189.0,1666.0,74.0,1194.0,818.0,12.4,75.3,1.0813,Good
1.9,1196.0,8.1,901.0,298.0,619.0,172.0,1185.0,1390.0,13.7,48.6,0.7555,Moderate
1.0,991.0,2.7,632.0,123.0,980.0,88.0,1114.0,636.0,14.9,57.9,0.9726,Good
2.1,1152.0,6.9,853.0,407.0,696.0,216.0,1027.0,1370.0,4.2,54.0,0.4483,Good
5.6,1445.0,22.9,1374.0,1195.0,498.0,282.0,1560.0,1818.0,11.4,58.3,0.7868,Poor
6.1,1653.0,31.0,1573.0,722.0,345.0,173.0,2146.0,1920.0,14.7,59.8,0.9928,Poor
2.3,1223.0,10.1,979.0,152.0,850.0,111.0,1637.0,1054.0,15.7,50.9,0.8997,Moderate
3.2,1189.0,16.8,1202.0,118.0,658.0,119.0,1966.0,1055.0,25.4,43.2,1.3805,Poor
1.6,1172.0,7.5,877.0,160.0,1038.0,84.0,1556.0,1051.0,9.9,65.2,0.7956,Good
2.7,1065.0,13.6,1104.0,207.0,722.0,162.0,1672.0,986.0,26.6,30.2,1.033,Moderate
4.1,1454.0,20.1,1298.0,862.0,456.0,150.0,1605.0,1673.0,4.8,74.6,0.647,Poor
2.7,1246.0,13.3,1093.0,261.0,667.0,149.0,1941.0,1356.0,31.6,39.4,1.7969,Moderate
